repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,6,83.9099,2.6997,68.9676,2.8009,12.2426,6,6,11.9175
1,7,58.2711,2.6925,45.8709,1.3488,9.7077,5,5,17.1612
1,8,58.6878,2.2837,47.2648,1.0568,9.1393,5,5,17.0393
1,9,66.5764,2.9178,52.9386,1.1525,10.72,5,5,15.0203
1,10,61.6973,3.2728,48.2108,1.1468,10.2137,5,5,16.2082
1,11,69.9247,2.4121,56.7894,1.5735,10.7232,5,5,14.3011
1,12,62.1436,2.803,50.5259,1.2168,8.8147,5,5,16.0918
1,13,63.6503,2.3128,52.5849,1.4335,8.7526,4,4,15.7108
1,14,63.6139,2.1104,51.0941,1.4591,10.4094,4,4,15.7198
1,15,76.1414,3.348,62.6539,1.4296,10.1395,6,6,13.1335
1,16,74.3645,2.974,61.7642,1.3835,9.6263,5,5,13.4473
1,17,82.0565,2.2026,70.602,1.2604,9.2519,6,6,12.1867
1,18,91.8305,4.0764,78.0975,1.3386,9.6566,6,6,10.8896
1,19,61.9066,2.8655,50.8529,1.2591,8.1882,6,6,16.1534
1,20,63.1443,2.1582,51.9104,1.2289,9.0757,6,6,15.8367
1,21,60.2304,2.4161,49.4346,1.2769,8.3797,6,6,16.6029
1,22,64.9989,2.4433,53.8624,1.182,8.6932,6,6,15.3849
1,23,63.4812,2.4323,52.3984,1.2056,8.6505,5,5,15.7527
1,24,69.3444,2.9462,56.8969,1.3517,9.5013,6,6,14.4208
1,25,59.4013,2.0889,49.8432,1.0159,7.4692,6,6,16.8346
1,26,49.7936,2.2605,40.4834,0.9014,7.0497,6,6,20.0829
1,27,48.2571,1.7157,38.8312,1.0822,7.7102,6,6,20.7223
1,28,51.6574,1.8531,41.9432,1.135,7.8611,6,6,19.3583
1,29,55.5609,1.9833,46.2892,0.9566,7.2884,6,6,17.9983
1,30,54.6098,1.894,44.004,1.2004,8.7118,6,6,18.3117
1,31,58.6183,2.3347,48.1659,1.119,8.1177,6,6,17.0595
1,32,56.8087,2.3253,45.6187,1.3366,8.8647,6,6,17.6029
1,33,59.8814,2.1131,49.0624,1.3783,8.7059,6,6,16.6997
1,34,56.6519,2.16,46.9829,1.0515,7.509,6,6,17.6517
1,35,56.2873,2.3969,45.2902,1.1652,8.6002,7,7,17.766
1,36,54.2985,2.3413,44.5709,1.0805,7.3863,6,6,18.4167
1,37,52.5376,3.0994,42.3584,0.8857,7.0798,6,6,19.034
1,38,52.1483,1.7822,42.7745,1.1639,7.5916,6,6,19.1761
1,39,71.3467,2.2469,59.4452,1.3103,9.6546,7,7,14.0161
1,40,67.2007,2.6718,55.9495,0.9589,8.5794,8,8,14.8808
1,41,59.9683,2.9806,48.1487,1.3031,8.839,7,7,16.6755
1,42,59.3948,2.0144,47.8684,1.1422,9.512,7,7,16.8365
1,43,58.9559,2.1834,47.8596,1.1665,8.9129,7,7,16.9618
1,44,60.478,2.5426,49.9727,1.2527,7.9627,7,7,16.5349
1,45,59.6892,2.1746,49.3506,0.9822,8.164,7,7,16.7534
1,46,68.1214,2.3133,56.9252,1.1928,8.8829,7,7,14.6797
1,47,65.718,2.4527,53.9012,1.1772,9.3641,7,7,15.2165
1,48,74.9672,3.1387,60.932,1.7214,10.8965,7,7,13.3392
1,49,80.216,3.5116,66.6051,2.0779,10.0993,7,7,12.4663
1,50,76.241,2.6188,64.24,1.2976,9.3822,7,7,13.1163
1,51,69.0986,2.6542,56.8678,1.2818,9.5766,7,7,14.4721
1,52,65.6753,2.1166,55.4489,1.0216,8.1098,7,7,15.2264
1,53,65.3746,2.7267,53.8229,1.3635,8.825,7,7,15.2965
1,54,69.812,2.2729,57.4733,1.7742,10.0658,6,6,14.3242
1,55,71.5295,3.6027,57.6381,1.4399,10.2887,6,6,13.9802
1,56,77.706,3.1326,65.3606,1.0304,9.2128,6,6,12.869
1,57,74.6794,2.8319,60.9641,1.6176,10.8834,6,6,13.3906
1,58,85.2263,3.1085,72.4745,1.2756,9.6433,6,6,11.7335
1,59,92.1873,4.8218,78.3018,1.4092,9.0637,6,6,10.8475
1,60,54.0897,2.1936,43.0572,1.1307,8.8389,7,7,18.4878
1,61,50.2834,2.5031,38.6194,1.4395,9.1609,6,6,19.8873
1,62,64.6865,2.5705,51.3725,1.3156,10.7435,6,6,15.4592
1,63,66.6213,2.5949,52.654,1.8765,11.3724,7,7,15.0102
1,64,67.7091,3.2932,53.7481,1.3717,10.6678,8,8,14.7691
1,65,66.8451,2.9088,54.3577,1.5995,9.5786,7,7,14.96
2,6,73.5571,3.5592,58.5736,1.8154,11.4243,6,6,13.5949
2,7,91.9548,4.6297,75.7628,1.3949,11.5623,5,5,10.8749
2,8,73.7693,2.5837,60.208,1.9149,10.9776,5,5,13.5558
2,9,60.2804,2.9843,48.5044,1.1191,8.7917,5,5,16.5891
2,10,64.1461,2.4223,52.1277,1.4867,9.5961,5,5,15.5894
2,11,64.383,2.3486,52.1459,1.1285,9.8885,5,5,15.5321
2,12,68.471,2.8613,55.4026,1.2417,10.2071,5,5,14.6047
2,13,70.1461,3.2028,55.5688,2.2135,11.3745,4,4,14.256
2,14,83.0672,2.9946,71.0939,1.2031,8.9787,4,4,12.0384
2,15,91.2574,2.4398,76.2179,1.888,12.5997,6,6,10.958
2,16,77.9625,4.7485,63.063,1.4336,10.151,5,5,12.8267
2,17,67.9128,3.22,53.8822,1.6319,10.8106,6,6,14.7248
2,18,65.5647,3.2867,52.3767,0.9996,9.9013,6,6,15.2521
2,19,74.7021,2.3739,61.7297,1.2147,10.5985,6,6,13.3865
2,20,95.8776,3.8232,80.5584,1.7179,11.496,6,6,10.43
2,21,85.5994,3.0317,72.5258,1.1172,10.0419,6,6,11.6823
2,22,66.9595,2.7677,55.5109,1.0573,8.6809,6,6,14.9344
2,23,62.0333,2.028,50.8999,0.957,9.1054,5,5,16.1204
2,24,65.4143,2.1063,54.3682,1.1625,8.9398,6,6,15.2872
2,25,63.3387,2.4936,51.9501,1.3006,8.895,6,6,15.7881
2,26,64.9424,2.4791,53.4649,1.308,8.9984,6,6,15.3983
2,27,67.8714,2.1966,56.7537,1.0912,8.9211,6,6,14.7337
2,28,65.8142,2.0813,53.5562,1.7335,10.1767,6,6,15.1943
2,29,68.8261,2.602,57.2504,1.2816,8.9737,6,6,14.5294
2,30,71.1405,2.3342,58.9539,1.5573,9.8524,6,6,14.0567
2,31,76.1445,3.2369,59.5604,1.8366,13.3472,6,6,13.1329
2,32,91.0405,3.6706,77.5717,1.4355,9.7982,6,6,10.9841
2,33,76.7157,2.5463,64.8013,1.1609,9.3681,6,6,13.0351
2,34,122.9762,4.5161,107.8712,1.4137,10.5889,6,6,8.1317
2,35,82.6959,3.4118,68.4577,1.7874,10.8264,7,7,12.0925
2,36,73.8911,2.7997,61.3639,1.4406,9.7275,6,6,13.5334
2,37,67.988,2.6507,55.7671,1.3172,9.5702,6,6,14.7085
