repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,6,61.8597,2.6946,56.0536,1.1436,3.1115,6,6,16.1656
1,7,52.2907,2.5447,47.2621,0.9172,2.4839,5,5,19.1239
1,8,48.6487,1.922,44.3425,0.902,2.3842,5,5,20.5555
1,9,54.5533,2.7585,48.8044,1.1666,2.9904,5,5,18.3307
1,10,53.6204,2.4198,47.4735,1.4153,3.7271,5,5,18.6496
1,11,45.2983,2.6512,40.0016,0.8955,2.6455,5,5,22.0759
1,12,61.9459,1.9661,56.6531,1.3248,3.3267,5,5,16.1431
1,13,74.0383,2.623,68.1972,1.1436,3.2181,4,4,13.5065
1,14,55.7882,2.5892,50.0056,1.1704,3.1934,4,4,17.9249
1,15,66.2613,2.7708,59.7089,1.6054,3.7816,6,6,15.0918
1,16,56.3542,2.9257,50.249,1.1825,3.1795,5,5,17.7449
1,17,56.1029,2.6563,50.8655,0.9254,2.5811,6,6,17.8244
1,18,52.8015,2.148,47.4351,1.1932,3.2184,6,6,18.9389
1,19,53.5936,2.2708,48.4227,1.1053,2.9001,6,6,18.6589
1,20,45.2619,1.8269,39.6289,1.0208,3.8061,6,6,22.0936
1,21,45.7184,2.2906,40.3766,1.1217,3.0512,6,6,21.873
1,22,51.3512,2.5323,46.168,1.0385,2.6509,6,6,19.4737
1,23,57.2639,2.0065,52.4516,1.0243,2.8058,5,5,17.463
1,24,65.9847,2.8453,59.7506,1.332,3.3888,6,6,15.155
1,25,73.0063,2.2761,67.594,1.1732,3.1362,6,6,13.6974
1,26,64.9874,3.0209,57.9806,1.3764,3.9859,6,6,15.3876
1,27,66.9125,3.2448,59.5105,1.4556,4.1572,6,6,14.9449
1,28,57.0186,3.0992,50.4646,0.9934,3.4548,6,6,17.5381
1,29,46.3083,2.2289,41.619,0.859,2.4604,6,6,21.5944
1,30,44.7565,1.7867,40.4185,0.9818,2.5513,6,6,22.3431
1,31,37.5506,1.7424,33.4088,0.8941,2.3994,6,6,26.6307
1,32,40.1056,2.2266,35.0677,0.8798,2.8113,6,6,24.9342
1,33,50.1328,1.945,45.1897,1.1509,2.9981,6,6,19.947
1,34,46.6467,2.2485,41.7726,0.9448,2.6256,6,6,21.4377
1,35,39.4472,2.4816,33.9815,1.1075,2.9841,7,7,25.3503
1,36,49.8357,2.2849,44.6824,1.1346,2.8684,6,6,20.0659
1,37,53.3002,1.7962,48.3912,1.1103,3.1128,6,6,18.7617
1,38,45.1738,1.9236,39.9508,1.5024,3.2994,6,6,22.1367
