repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,6,96.9143,1.8981,85.9223,1.3423,9.0939,5,5,10.3184
1,7,85.494,1.8262,75.6882,1.1272,7.9796,5,5,11.6967
1,8,88.1329,1.8041,75.7139,1.2489,10.6149,5,5,11.3465
1,9,81.4677,2.858,70.9493,0.9851,7.6604,5,5,12.2748
1,10,83.3037,1.5322,73.7796,0.9478,7.9919,5,5,12.0043
1,11,86.7744,1.4124,75.8953,1.3322,9.4667,5,5,11.5241
1,12,88.8598,2.0229,78.1945,1.0131,8.6424,5,5,11.2537
1,13,79.8657,1.8225,69.6445,1.0307,8.3987,5,5,12.521
1,14,83.9628,1.2711,73.7181,1.1706,8.9736,5,5,11.91
1,15,84.2103,1.7352,73.6434,0.948,8.8317,6,6,11.875
1,16,76.6874,1.4369,67.6943,0.8666,7.5562,5,5,13.04
1,17,66.8459,1.5586,57.8557,0.9801,7.4316,6,6,14.9598
1,18,73.2324,1.2605,63.585,0.9913,8.3869,6,6,13.6552
1,19,72.1082,1.6083,61.9942,1.0708,8.5057,7,7,13.868
1,20,82.1297,1.821,72.5416,0.9782,7.7671,6,6,12.1759
1,21,80.8696,1.6869,70.5351,1.0762,8.6476,6,6,12.3656
1,22,100.9784,2.2369,88.9714,1.323,9.7701,5,5,9.9031
1,23,94.91,2.5765,82.9406,1.3072,9.3929,5,5,10.5363
1,24,94.5358,1.914,83.4665,1.434,9.1553,5,5,10.578
1,25,89.223,1.4822,79.678,0.9182,8.0628,5,5,11.2079
1,26,90.9347,1.6977,80.8144,1.22,8.4226,6,6,10.9969
1,27,99.5501,1.9833,87.6,1.1813,9.9668,6,6,10.0452
1,28,102.5779,1.993,91.4476,1.2528,9.1373,6,6,9.7487
1,29,90.4575,1.7267,79.6434,1.1189,9.0874,7,7,11.0549
1,30,94.087,2.8032,81.9627,1.1774,9.3211,7,7,10.6285
1,31,85.6303,1.453,75.3006,1.0594,8.8767,7,7,11.6781
1,32,70.8441,1.6159,60.3043,1.0205,8.9239,7,7,14.1155
1,33,83.995,2.3046,71.9402,1.3185,9.7502,8,8,11.9055
1,34,117.4445,1.7997,107.1696,1.094,8.4752,6,6,8.5147
1,35,78.6708,1.4556,68.1898,1.3335,9.0254,6,6,12.7112
1,36,88.6206,2.004,77.9105,1.0783,8.7061,6,6,11.2841
1,37,92.4242,2.1687,80.8071,1.272,9.4484,7,7,10.8197
1,38,113.0331,1.7848,99.2431,2.1397,12.0052,6,6,8.847
1,39,88.6505,2.7694,77.4032,1.2371,8.4779,5,5,11.2803
1,40,91.6674,1.5025,78.0739,1.1418,12.091,7,7,10.909
1,41,157.2822,2.3896,146.0685,1.3275,8.8241,7,7,6.358
1,42,80.3716,1.8079,69.709,1.0388,8.8547,7,7,12.4422
1,43,98.3265,1.4999,86.834,1.2803,9.9926,7,7,10.1702
1,44,97.2346,2.0623,85.1366,1.0276,10.0357,7,7,10.2844
1,45,99.8115,2.2153,87.9037,1.2919,9.6925,7,7,10.0189
1,46,86.3781,1.7006,75.2923,1.1331,9.3852,7,7,11.577
1,47,92.4429,2.8491,80.4424,1.1394,9.1514,7,7,10.8175
1,48,88.9929,1.7221,77.7106,1.5411,9.5602,8,8,11.2369
1,49,85.8007,1.8291,75.7963,0.916,8.1753,7,7,11.6549
1,50,73.4668,1.5595,64.1278,1.0033,7.7795,9,9,13.6116
1,51,86.6465,1.4777,76.4162,1.1341,8.7526,8,8,11.5411
1,52,88.0987,1.6193,77.0791,1.0901,9.4003,9,9,11.3509
1,53,78.6597,1.7745,68.3059,0.9129,8.5793,9,9,12.713
1,54,91.121,1.3943,81.5857,0.9443,8.141,8,8,10.9744
1,55,78.3958,1.4438,68.6134,0.9082,8.3386,8,8,12.7558
1,56,80.4919,1.7483,69.7291,1.1556,9.0145,8,8,12.4236
1,57,82.41,1.6854,72.1687,1.1402,8.5559,7,7,12.1344
