repeat,frame_index,end_to_end_ms,preprocess_ms,inference_ms,postprocess_ms,tracking_and_post_ms,detections,tracks,fps_instantaneous
1,6,142.5315,2.5998,136.4875,1.3678,3.4442,5,5,7.016
1,7,128.4406,3.6129,120.6573,1.5643,4.1704,5,5,7.7857
1,8,107.6736,2.4828,101.9383,1.1527,3.2525,5,5,9.2873
1,9,111.4445,2.6824,105.4459,1.2626,3.3162,5,5,8.9731
1,10,102.141,2.6712,96.014,1.2976,3.4558,5,5,9.7904
1,11,116.5681,3.1996,109.9082,1.5504,3.4603,5,5,8.5787
1,12,159.0186,2.2159,152.4032,1.9466,4.3995,6,6,6.2886
1,13,157.7775,7.2389,146.584,1.1663,3.9546,6,6,6.338
1,14,128.0347,2.6094,122.6466,0.9774,2.7787,6,6,7.8104
1,15,116.3244,2.2794,111.3158,1.0626,2.7292,6,6,8.5966
1,16,117.449,2.5028,111.2888,1.4382,3.6574,6,6,8.5143
1,17,120.2728,2.7024,113.4875,1.8685,4.0829,6,6,8.3144
1,18,169.3402,2.347,162.881,1.6123,4.1122,6,6,5.9053
1,19,189.317,3.7176,181.4848,1.4438,4.1146,6,6,5.2821
1,20,108.7101,3.5778,102.1043,1.001,3.028,6,6,9.1988
1,21,107.8717,2.3205,102.6113,1.0582,2.9399,6,6,9.2703
1,22,119.4724,2.2149,113.6901,1.427,3.5674,6,6,8.3701
1,23,122.2553,2.4535,116.1457,1.5036,3.6561,6,6,8.1796
1,24,109.8332,2.6135,103.4601,1.3163,3.7596,6,6,9.1047
1,25,105.3992,2.5371,99.2958,1.3278,3.5663,6,6,9.4877
1,26,112.3549,2.105,107.2797,1.2842,2.9702,6,6,8.9004
1,27,103.9381,1.8762,98.7435,1.5649,3.3184,7,7,9.6211
1,28,101.4229,2.3829,95.7676,1.2158,3.2724,7,7,9.8597
1,29,111.8841,2.6421,106.0217,1.174,3.2203,7,7,8.9378
1,30,115.3363,2.3765,109.7239,1.008,3.2359,7,7,8.6703
1,31,116.8646,2.2536,111.6182,1.0789,2.9928,7,7,8.5569
1,32,120.2803,2.2222,114.4462,1.4302,3.6119,7,7,8.3139
1,33,119.4129,2.7677,112.4401,1.527,4.2051,8,8,8.3743
1,34,113.123,2.6061,106.8073,1.2741,3.7096,8,8,8.8399
1,35,127.3898,3.2042,120.024,1.6423,4.1616,8,8,7.8499
1,36,111.9191,2.8774,106.17,0.9623,2.8717,7,7,8.935
1,37,96.0899,2.5212,90.3378,1.1252,3.2309,8,8,10.4069
1,38,107.4356,3.0678,100.3333,1.4365,4.0345,7,7,9.3079
1,39,129.433,3.2614,120.1945,3.6518,5.9771,7,7,7.726
1,40,144.2961,3.6829,136.7983,1.2801,3.8149,9,9,6.9302
1,41,122.3279,3.1082,115.8414,1.0778,3.3783,8,8,8.1747
1,42,110.3354,2.3433,105.0194,1.0438,2.9727,7,7,9.0633
1,43,109.3383,3.0624,103.4478,1.082,2.8281,7,7,9.1459
1,44,110.9491,2.3366,105.8939,0.9604,2.7186,8,8,9.0131
1,45,107.1653,2.4599,101.7305,1.2043,2.9749,7,7,9.3314
1,46,91.0662,1.8321,85.7451,1.0988,3.489,8,8,10.981
1,47,121.2147,2.0754,116.2348,1.0884,2.9045,8,8,8.2498
1,48,134.0681,2.6118,127.8127,1.1977,3.6436,7,7,7.4589
1,49,131.6886,2.8665,121.7907,2.7587,7.0314,8,8,7.5937
1,50,126.0829,6.3607,114.9542,1.4228,4.768,8,8,7.9313
1,51,109.5841,2.7126,103.6291,1.1283,3.2424,8,8,9.1254
1,52,111.4142,2.3724,105.4693,1.2189,3.5725,8,8,8.9755
1,53,126.4082,2.1867,120.7426,1.1993,3.4789,8,8,7.9109
1,54,107.1503,2.1969,102.0601,1.0766,2.8933,8,8,9.3327
1,55,109.334,2.1783,102.6601,1.7087,4.4956,8,8,9.1463
1,56,136.3761,3.5308,128.4817,1.6399,4.3636,9,9,7.3327
1,57,122.8438,2.8157,116.1709,1.4293,3.8572,8,8,8.1404
1,58,115.1807,2.627,108.0083,1.667,4.5454,10,10,8.682
1,59,112.9446,2.8978,106.6608,1.2628,3.386,9,9,8.8539
1,60,118.3499,2.7229,111.7563,1.4666,3.8707,8,8,8.4495
1,61,119.1802,2.6897,112.4217,1.5221,4.0688,8,8,8.3907
1,62,129.4386,3.0071,122.4118,1.3664,4.0197,8,8,7.7257
1,63,134.5876,2.1949,128.8703,1.1843,3.5224,7,7,7.4301
1,64,112.9391,3.8001,105.6108,1.1829,3.5282,8,8,8.8543
1,65,125.4301,2.3402,119.0393,1.7234,4.0506,8,8,7.9726
2,6,127.2692,2.701,118.4427,1.3196,6.1255,5,5,7.8574
2,7,115.7733,2.4283,107.9447,1.1286,5.4003,5,5,8.6376
2,8,101.6815,2.4492,96.0906,1.2198,3.1417,5,5,9.8346
2,9,99.0574,2.015,94.0257,1.1739,3.0167,5,5,10.0952
2,10,116.5223,2.4443,110.7095,1.4281,3.3685,5,5,8.582
2,11,111.9049,2.5758,104.0568,1.214,5.2723,5,5,8.9362
2,12,107.1624,2.1812,102.1942,0.9715,2.787,6,6,9.3316
2,13,114.3994,2.8156,105.3579,1.3186,6.2259,6,6,8.7413
2,14,117.5004,2.3778,108.9362,1.0674,6.1864,6,6,8.5106
2,15,120.4046,2.7591,112.1435,1.1456,5.502,6,6,8.3053
2,16,123.9054,2.7677,114.9574,1.3308,6.1803,6,6,8.0707
2,17,119.311,2.2484,111.2462,1.3942,5.8164,6,6,8.3815
2,18,116.235,2.3855,108.5327,1.0372,5.3168,6,6,8.6033
2,19,73.5611,1.8627,69.0668,0.9647,2.6316,6,6,13.5941
2,20,95.6321,1.7934,89.4887,0.8563,4.35,6,6,10.4567
2,21,77.0237,2.0924,72.3797,0.9519,2.5516,6,6,12.983
2,22,78.8644,2.1661,71.7914,0.9422,4.9069,6,6,12.68
2,23,96.1182,2.2852,90.7292,1.2494,3.1038,6,6,10.4039
2,24,117.3082,2.2327,109.0049,1.5082,6.0706,6,6,8.5246
2,25,105.8823,2.5914,99.8127,1.043,3.4782,6,6,9.4444
2,26,103.4487,2.5961,94.7812,1.1039,6.0714,6,6,9.6666
2,27,96.8346,2.6754,90.749,1.0305,3.4102,7,7,10.3269
2,28,107.0832,2.188,98.1102,1.5653,6.785,7,7,9.3385
2,29,101.3076,2.3948,95.6065,1.0954,3.3063,7,7,9.8709
2,30,102.431,2.7173,93.4247,1.3482,6.289,7,7,9.7627
2,31,105.5109,2.7045,99.2578,1.3641,3.5486,7,7,9.4777
2,32,109.2822,2.1994,100.2271,1.6689,6.8557,7,7,9.1506
2,33,150.3166,3.1297,112.0568,1.2036,35.1301,8,8,6.6526
2,34,123.6019,3.1011,114.3333,1.1365,6.1675,8,8,8.0905
2,35,122.4038,3.0393,112.7077,1.2824,6.6568,8,8,8.1697
2,36,113.6303,2.6392,104.9137,1.2215,6.0774,7,7,8.8005
2,37,117.4257,2.6104,108.7978,1.2122,6.0175,8,8,8.516
2,38,104.0747,2.4543,98.0433,1.1041,3.5771,7,7,9.6085
2,39,106.213,2.4013,97.9271,1.0969,5.8846,7,7,9.415
2,40,96.3608,2.685,90.284,1.1873,3.3918,9,9,10.3777
2,41,105.6658,1.7727,96.645,1.5288,7.2481,8,8,9.4638
2,42,127.2432,2.8192,117.1292,1.4268,7.2948,7,7,7.859
2,43,109.6978,2.4606,103.2063,1.3627,4.0309,7,7,9.116
2,44,108.6597,3.1124,99.744,0.9709,5.8033,8,8,9.203
2,45,126.2195,2.5754,116.4399,1.5468,7.2042,7,7,7.9227
2,46,174.8042,4.0123,164.0034,1.4367,6.7885,8,8,5.7207
2,47,125.3389,3.0341,115.3418,1.2253,6.963,8,8,7.9784
2,48,123.4079,3.1586,113.5319,1.3381,6.7174,7,7,8.1032
2,49,99.399,2.9049,92.4779,1.3633,4.0162,8,8,10.0605
2,50,117.8507,2.8564,108.5167,1.2429,6.4776,8,8,8.4853
2,51,133.5955,3.4548,121.8129,1.7638,8.3278,8,8,7.4853
2,52,123.4502,3.572,111.6172,1.7116,8.261,8,8,8.1004
2,53,117.9446,3.2052,107.3394,1.3499,7.4,8,8,8.4786
2,54,139.6559,3.2611,129.1669,1.3838,7.2279,8,8,7.1605
2,55,129.8156,3.7775,118.6564,1.7065,7.3817,8,8,7.7032
