frame,track_id,x1,y1,x2,y2,confidence,class_id
1,1,49.08,397.369,236.026,902.891,0.87641,0
1,2,0.0,230.782,801.647,750.959,0.87035,5
1,3,222.648,405.154,345.501,860.598,0.86229,0
1,4,669.178,394.055,809.844,877.618,0.83872,0
1,5,0.161,554.568,57.721,871.499,0.66913,0
2,1,49.828,397.472,243.111,902.92,0.8704,0
2,2,0.265,229.265,805.748,750.44,0.88717,5
2,3,223.821,405.208,347.386,858.635,0.86421,0
2,4,670.95,396.039,810.0,877.573,0.85006,0
2,5,0.38,571.917,61.164,871.524,0.67017,0
3,1,50.417,396.969,245.161,903.673,0.87612,0
3,2,0.411,230.081,806.258,748.796,0.88448,5
3,3,225.902,405.874,348.607,859.408,0.86007,0
3,4,674.073,396.427,810.0,879.41,0.84488,0
3,5,0.475,574.267,64.844,871.758,0.59031,0
4,1,52.324,396.257,248.341,903.829,0.87578,0
4,2,0.336,229.791,807.405,749.148,0.88394,5
4,3,227.733,406.115,350.726,860.06,0.86032,0
4,4,675.553,397.517,810.0,880.644,0.85787,0
4,5,0.8,577.033,71.261,873.619,0.52134,0
5,1,55.058,397.335,249.477,903.568,0.87307,0
5,2,0.678,229.361,809.323,746.973,0.88903,5
5,3,229.716,406.523,352.164,860.636,0.84917,0
5,4,676.952,406.541,810.0,879.907,0.84539,0
5,5,3.653,582.924,73.534,871.871,0.49776,0
6,1,58.24,396.2,250.174,903.122,0.87117,0
6,2,5.312,229.137,810.0,743.85,0.88516,5
6,3,231.098,406.339,355.066,860.718,0.84268,0
6,4,679.045,408.954,809.999,880.571,0.84705,0
6,5,4.947,570.23,74.838,870.573,0.55796,0
7,1,60.704,396.634,251.877,902.642,0.8674,0
7,2,15.512,229.025,810.0,741.353,0.88838,5
7,3,233.623,406.199,357.85,861.055,0.83663,0
7,4,680.725,446.474,810.0,881.306,0.84309,0
7,5,6.336,566.864,85.935,872.454,0.38201,0
8,1,64.226,397.938,251.547,900.516,0.84631,0
8,2,19.651,228.991,810.0,744.167,0.88225,5
8,3,236.926,405.986,360.212,860.875,0.83737,0
8,4,682.333,471.036,810.0,881.464,0.85912,0
9,1,66.853,396.96,254.876,899.26,0.84823,0
9,2,22.843,228.644,810.0,744.283,0.88935,5
9,3,239.012,406.236,362.604,860.207,0.83601,0
9,4,684.107,477.833,810.0,879.564,0.85213,0
10,1,68.171,396.347,257.218,901.323,0.86514,0
10,2,19.717,229.141,810.0,743.038,0.87128,5
10,3,240.286,407.275,364.804,860.483,0.82779,0
10,4,686.553,471.354,809.892,880.916,0.8231,0
11,1,69.66,396.037,258.005,901.995,0.8647,0
11,2,20.291,229.549,810.0,744.499,0.86333,5
11,3,242.864,407.325,368.185,862.229,0.83604,0
11,4,687.884,462.952,809.885,882.065,0.80901,0
11,5,17.705,592.98,84.89,869.741,0.29815,0
12,1,71.555,396.346,255.327,901.852,0.86746,0
12,2,18.053,229.982,810.0,746.897,0.88869,5
12,3,244.324,407.771,370.265,863.123,0.83216,0
12,4,689.498,463.82,809.897,881.535,0.76987,0
12,5,20.045,588.647,85.963,868.677,0.27723,0
13,1,72.369,396.292,255.368,901.62,0.84416,0
13,2,22.111,230.187,810.0,748.898,0.89571,5
13,3,245.569,407.611,372.277,863.032,0.83813,0
13,4,691.44,481.015,809.898,882.741,0.77824,0
13,5,18.515,562.501,88.711,868.475,0.34391,0
14,1,73.069,395.731,259.886,901.815,0.84897,0
14,2,24.144,230.032,810.0,747.756,0.89599,5
14,3,248.081,407.242,373.311,862.094,0.84273,0
14,4,693.13,477.31,809.854,883.392,0.76796,0
15,1,73.902,398.891,264.834,903.021,0.83761,0
15,2,24.888,229.961,810.0,746.953,0.8949,5
15,3,251.083,406.754,374.192,860.477,0.84098,0
15,4,695.382,491.612,809.827,882.26,0.75454,0
16,1,75.633,397.691,267.633,902.823,0.8544,0
16,2,25.534,230.211,810.0,747.452,0.89602,5
16,3,252.657,406.52,376.065,859.96,0.84284,0
16,4,697.904,502.313,809.831,882.365,0.76558,0
17,1,77.718,396.905,271.358,902.955,0.86822,0
17,2,25.424,230.183,810.0,747.729,0.8773,5
17,3,253.975,406.794,378.13,859.334,0.85566,0
17,4,700.291,511.148,809.858,883.123,0.71205,0
18,1,78.968,397.139,274.769,902.655,0.84309,0
18,2,26.184,230.666,810.0,748.704,0.89518,5
18,3,256.298,406.794,379.835,859.39,0.85973,0
18,4,701.794,539.409,809.829,882.751,0.5534,0
19,1,82.091,397.687,275.087,902.562,0.85445,0
19,2,26.901,230.956,810.0,749.889,0.89613,5
19,3,258.045,407.228,381.84,858.618,0.855,0
19,4,703.458,572.404,809.822,881.873,0.60646,0
19,5,33.622,605.487,100.95,868.653,0.35412,0
20,1,85.181,397.903,276.032,902.938,0.86845,0
20,2,29.558,231.141,810.0,750.809,0.88596,5
20,3,259.558,406.731,383.54,858.857,0.859,0
20,4,706.033,598.35,809.827,883.477,0.68815,0
20,5,33.062,597.643,106.386,868.172,0.3964,0
21,1,87.497,397.789,278.959,902.898,0.86784,0
21,2,37.372,230.622,810.0,745.829,0.87665,5
21,3,262.425,406.109,385.888,859.087,0.85985,0
21,4,707.75,608.6,809.838,883.615,0.6317,0
21,5,34.446,598.331,107.068,869.314,0.39479,0
22,1,90.187,398.953,281.454,902.008,0.85297,0
22,2,44.033,229.715,810.0,748.081,0.88277,5
22,3,264.973,404.178,388.649,860.41,0.86107,0
22,4,709.523,614.25,809.83,881.251,0.625,0
22,5,37.286,600.716,106.433,869.866,0.39579,0
22,19,0.868,401.107,44.58,799.497,0.35706,0
23,1,94.293,398.869,282.438,900.295,0.83644,0
23,2,46.087,229.269,810.0,749.094,0.86827,5
23,3,267.238,403.46,391.097,860.752,0.86528,0
23,4,713.623,617.085,809.81,881.39,0.51994,0
23,5,41.492,589.955,112.902,869.723,0.36958,0
23,19,1.005,412.046,46.219,801.753,0.40625,0
