frame,track_id,x1,y1,x2,y2,confidence,class_id
1,1,49.08,397.369,236.026,902.891,0.87641,0
1,2,0.0,230.782,801.647,750.959,0.87035,5
1,3,222.648,405.154,345.501,860.598,0.86229,0
1,4,669.178,394.055,809.844,877.618,0.83872,0
1,5,0.161,554.568,57.721,871.499,0.66913,0
2,1,52.673,397.472,239.736,902.92,0.8704,0
2,2,1.124,229.265,804.36,750.439,0.88717,5
2,3,224.17,405.208,346.507,858.635,0.86421,0
2,4,670.238,396.039,810.0,877.573,0.85006,0
2,5,3.228,571.917,57.787,871.524,0.67017,0
3,1,53.499,396.969,241.231,903.673,0.87612,0
3,2,3.093,230.08,802.753,748.795,0.88448,5
3,3,225.665,405.874,348.031,859.408,0.86007,0
3,4,671.603,396.427,810.0,879.409,0.84488,0
3,5,5.037,574.267,59.526,871.758,0.59031,0
4,1,55.827,396.258,244.172,903.828,0.87578,0
4,2,3.11,229.791,803.968,749.141,0.88394,5
4,3,227.652,406.113,350.152,860.058,0.86032,0
4,4,672.484,397.511,810.0,880.637,0.85787,0
4,5,8.32,577.033,63.296,873.621,0.52134,0
5,1,57.96,397.335,246.068,903.568,0.87307,0
5,2,5.402,229.361,804.098,746.972,0.88903,5
5,3,229.425,406.523,351.958,860.636,0.84917,0
5,4,674.743,406.54,810.0,879.907,0.84539,0
5,5,11.303,582.924,65.542,871.871,0.49776,0
6,1,59.772,396.2,248.254,903.123,0.87117,0
6,2,10.226,229.137,804.986,743.853,0.88516,5
6,3,231.535,406.339,354.245,860.719,0.84268,0
6,4,676.163,408.956,810.0,880.573,0.84705,0
6,5,11.218,570.23,68.183,870.572,0.55796,0
7,1,61.98,396.634,250.293,902.642,0.8674,0
7,2,17.284,229.025,808.381,741.357,0.88838,5
7,3,234.128,406.2,357.048,861.056,0.83663,0
7,4,682.156,446.477,808.352,881.309,0.84309,0
7,5,16.338,566.863,75.741,872.454,0.38201,0
8,1,64.268,397.938,251.256,900.517,0.84631,0
8,2,17.489,228.991,810.0,744.171,0.88225,5
8,3,236.99,405.986,359.908,860.876,0.83737,0
8,4,686.205,471.038,805.997,881.467,0.85912,0
9,1,67.252,396.96,254.259,899.26,0.84823,0
9,2,19.056,228.644,810.0,744.286,0.88935,5
9,3,239.331,406.236,362.084,860.208,0.83601,0
9,4,688.086,477.835,805.906,879.566,0.85213,0
10,1,68.56,396.347,256.655,901.322,0.86514,0
10,2,18.725,229.142,810.0,743.033,0.87128,5
10,3,241.098,407.274,363.826,860.481,0.82779,0
10,4,688.085,471.35,808.228,880.91,0.8231,0
11,1,69.547,396.037,257.972,901.995,0.8647,0
11,2,18.394,229.549,810.0,744.499,0.86333,5
11,3,243.778,407.326,367.135,862.229,0.83604,0
11,4,687.473,462.952,810.0,882.065,0.80901,0
11,5,23.656,592.98,78.543,869.74,0.29815,0
12,1,69.516,396.346,257.258,901.852,0.86746,0
12,2,15.94,229.982,810.0,746.899,0.88869,5
12,3,245.389,407.772,369.075,863.124,0.83216,0
12,4,688.594,463.822,810.0,881.537,0.76987,0
12,5,24.696,588.647,81.129,868.677,0.27723,0
13,1,70.187,396.292,257.487,901.617,0.84416,0
13,2,17.156,230.188,810.0,748.89,0.89571,5
13,3,246.883,407.61,370.856,863.029,0.83813,0
13,4,691.805,481.009,809.448,882.733,0.77824,0
13,5,22.368,562.501,84.765,868.474,0.34391,0
14,1,72.582,395.731,260.284,901.815,0.84897,0
14,2,19.333,230.032,810.0,747.756,0.89599,5
14,3,248.714,407.242,372.58,862.094,0.84273,0
14,4,692.147,477.31,810.0,883.392,0.76796,0
15,1,75.558,398.891,263.106,903.022,0.83761,0
15,2,20.616,229.961,810.0,746.956,0.8949,5
15,3,250.877,406.755,374.313,860.478,0.84098,0
15,4,695.446,491.614,809.692,882.263,0.75454,0
15,11,0.0,381.435,30.633,752.473,0.3228,0
16,1,77.453,397.691,265.752,902.824,0.8544,0
16,2,21.155,230.211,810.0,747.455,0.89602,5
16,3,252.634,406.52,376.017,859.961,0.84284,0
16,4,698.22,502.316,809.459,882.368,0.76558,0
16,11,0.0,380.062,31.742,771.02,0.31887,0
17,1,79.947,396.905,269.08,902.955,0.86822,0
17,2,21.246,230.183,810.0,747.733,0.8773,5
17,3,254.383,406.794,377.659,859.336,0.85566,0
17,4,700.583,511.151,809.517,883.126,0.71205,0
17,11,0.0,338.232,34.288,777.838,0.30494,0
18,1,82.025,397.139,271.669,902.656,0.84309,0
18,2,21.697,230.666,810.0,748.707,0.89518,5
18,3,256.399,406.794,379.679,859.391,0.85973,0
18,4,705.019,539.411,806.562,882.753,0.5534,0
18,11,0.0,326.468,36.227,783.262,0.30454,0
19,1,83.776,397.687,273.354,902.563,0.85445,0
19,2,21.89,230.956,810.0,749.892,0.89613,5
19,3,258.39,407.229,381.446,858.619,0.855,0
19,4,710.003,572.406,803.233,881.875,0.60646,0
19,11,0.627,349.484,37.1,791.341,0.33284,0
19,5,39.443,605.487,94.999,868.653,0.35412,0
20,1,85.775,397.905,275.407,902.935,0.86845,0
20,2,23.351,231.144,810.0,750.797,0.88596,5
20,3,259.871,406.729,383.191,858.852,0.859,0
20,4,714.104,598.342,801.769,883.467,0.68815,0
20,11,3.04,371.633,38.601,796.937,0.27688,0
20,5,40.053,597.643,99.363,868.173,0.3964,0
21,1,88.283,397.789,278.137,902.897,0.86784,0
21,2,31.247,230.623,810.0,745.827,0.87665,5
21,3,262.385,406.109,385.891,859.086,0.85985,0
21,4,715.721,608.599,801.846,883.614,0.6317,0
21,11,3.797,377.796,39.717,801.538,0.3104,0
21,5,40.264,598.331,101.112,869.314,0.39479,0
22,1,91.15,398.953,280.459,902.008,0.85297,0
22,2,33.494,229.715,810.0,748.083,0.88277,5
22,3,264.645,404.178,388.941,860.41,0.86107,0
22,4,717.119,614.252,802.204,881.254,0.625,0
22,11,5.027,396.868,40.072,802.12,0.35706,0
