frame,track_id,x1,y1,x2,y2,confidence,class_id
1,1,49.08,397.369,236.026,902.891,0.87641,0
1,2,0.0,230.782,801.647,750.959,0.87035,5
1,3,222.648,405.154,345.501,860.598,0.86229,0
1,4,669.178,394.055,809.844,877.618,0.83872,0
2,1,49.665,397.485,243.772,902.924,0.8704,0
2,2,0.034,229.064,806.027,750.37,0.88717,5
2,3,223.714,405.215,347.371,858.382,0.86421,0
2,4,670.921,396.29,809.889,877.567,0.85006,0
3,1,50.189,396.853,244.888,903.837,0.87612,0
3,2,0.097,230.339,805.801,748.444,0.88448,5
3,3,225.959,405.997,348.44,859.667,0.86007,0
3,4,674.295,396.412,809.98,879.802,0.84488,0
4,1,52.483,396.124,248.374,903.813,0.87578,0
4,2,0.067,229.735,807.21,749.353,0.88394,5
4,3,227.728,406.112,350.805,860.242,0.86032,0
4,4,675.379,397.637,809.953,880.807,0.85787,0
5,1,55.428,397.692,248.977,903.436,0.87307,0
5,2,0.586,229.257,809.395,746.504,0.88903,5
5,3,229.744,406.553,352.075,860.754,0.84917,0
5,4,676.771,408.537,810.0,879.55,0.84539,0
6,1,58.686,395.902,249.599,902.952,0.87117,0
6,2,6.526,229.109,810.0,743.145,0.88516,5
6,3,230.966,406.209,355.363,860.679,0.84268,0
6,4,679.075,409.021,809.817,880.598,0.84705,0
7,1,60.866,396.806,251.695,902.483,0.8674,0
7,2,18.429,229.043,809.976,740.937,0.88838,5
7,3,233.822,406.086,358.112,861.078,0.83663,0
7,4,680.657,456.274,809.98,881.387,0.84309,0
8,1,64.66,398.386,250.807,899.884,0.84631,0
8,2,20.242,229.035,810.0,745.59,0.88225,5
8,3,237.37,405.867,360.307,860.745,0.83737,0
8,4,682.24,476.097,810.0,881.371,0.85912,0
9,1,66.976,396.655,255.323,898.934,0.84823,0
9,2,22.839,228.574,810.0,744.749,0.88935,5
9,3,239.043,406.276,362.678,859.925,0.83601,0
9,4,684.077,476.728,809.985,878.899,0.85213,0
10,1,67.802,396.116,257.427,902.197,0.86514,0
10,2,17.51,229.368,809.914,742.884,0.87128,5
10,3,240.014,407.573,364.811,860.515,0.82779,0
10,4,686.731,466.207,809.788,881.187,0.8231,0
11,1,69.348,395.945,257.62,902.395,0.8647,0
11,2,19.429,229.741,810.0,745.251,0.86333,5
11,3,243.013,407.302,368.569,862.777,0.83604,0
11,4,687.738,457.28,809.837,882.366,0.80901,0
12,1,71.428,396.498,253.706,901.871,0.86746,0
12,2,16.343,230.166,810.0,748.042,0.88869,5
12,3,244.131,407.845,370.215,863.385,0.83216,0
12,4,689.416,461.488,809.868,881.332,0.76987,0
13,1,71.927,396.321,254.801,901.571,0.84416,0
13,2,22.928,230.264,810.0,749.793,0.89571,5
13,3,245.281,407.483,372.164,862.899,0.83813,0
13,4,691.466,484.077,809.875,882.972,0.77824,0
14,1,72.59,395.567,260.999,901.915,0.84897,0
14,2,24.28,229.95,810.0,747.322,0.89599,5
14,3,248.251,407.034,372.856,861.644,0.84273,0
14,4,693.098,474.973,809.818,883.501,0.76796,0
15,1,73.512,399.99,266.16,903.468,0.83761,0
15,2,24.46,229.91,810.0,746.6,0.8949,5
15,3,251.448,406.52,373.703,859.809,0.84098,0
15,4,695.495,493.616,809.799,881.858,0.75454,0
16,1,75.608,397.298,268.109,902.774,0.8544,0
16,2,25.069,230.293,810.0,747.65,0.89602,5
16,3,252.519,406.393,375.962,859.715,0.84284,0
16,4,698.102,503.738,809.815,882.272,0.76558,0
17,1,77.866,396.543,272.051,902.98,0.86822,0
17,2,24.735,230.161,810.0,747.86,0.8773,5
17,3,253.699,406.872,378.147,859.117,0.85566,0
17,4,700.43,511.8,809.852,883.236,0.71205,0
18,1,78.818,397.181,275.279,902.535,0.84309,0
18,2,25.868,230.837,810.0,749.094,0.89518,5
18,3,256.398,406.786,379.732,859.443,0.85973,0
18,4,701.76,542.475,809.819,882.693,0.5534,0
19,1,82.605,397.884,274.401,902.509,0.85445,0
19,2,26.63,231.048,810.0,750.342,0.89613,5
19,3,257.965,407.368,381.844,858.396,0.855,0
19,4,703.397,577.138,809.813,881.671,0.60646,0
20,1,85.7,397.979,275.537,903.066,0.86845,0
20,2,30.063,231.179,810.0,751.096,0.88596,5
20,3,259.381,406.533,383.454,858.986,0.859,0
20,4,706.184,601.763,809.826,883.757,0.68815,0
21,1,87.678,397.721,279.25,902.88,0.86784,0
21,2,39.815,230.382,810.0,743.854,0.87665,5
21,3,262.749,405.855,386.027,859.242,0.85985,0
21,4,707.73,608.495,809.836,883.653,0.6317,0
22,1,90.45,399.337,281.631,901.676,0.85297,0
22,2,45.972,229.325,810.0,748.857,0.88277,5
22,3,265.197,403.463,388.946,860.952,0.86107,0
22,4,709.482,612.706,809.823,880.809,0.625,0
23,1,95.019,398.825,282.063,899.692,0.83644,0
23,2,46.071,229.082,810.0,749.551,0.86827,5
23,3,267.328,403.214,391.267,860.921,0.86528,0
23,4,713.909,615.423,809.803,881.315,0.51994,0
24,1,95.727,397.8,286.477,901.11,0.85395,0
24,2,46.902,229.486,810.0,749.857,0.86393,5
24,3,269.118,403.646,393.133,860.831,0.86215,0
24,4,716.275,637.154,809.763,882.387,0.57183,0
